cluster_id,police_station,road_class,lanes,location_centroid,lat,lon,predicted_risk_index,capacity_reduction_rcf,logistics_weight,logistics_penalty_index,travel_time_before_min_km,travel_time_after_min_km,delay_savings_per_vehicle_min,total_commuter_time_saved_hours,priority_score,target_shift,enforcement_action,vulnerability_index,slope,commercial_density,transit_density,dining_density,corporate_density,elevation,officers_allocated,rank,nearest_landmark
6,City Market,MG Road Central Commercial,3,"(12.9664, 77.5771)",12.96642857142857,77.57714285714285,0.005867230025,0.021894167602081252,1.8,0.039409501683746254,1.657766437836679,1.657766437836679,0.0,0.0,2.8033170129997504,Morning Rush (08:00 - 12:00 IST),Tow trucks + double-parking citations,0.634769120189754,0.0141992432352572,0.6616839867110887,0.6506543747464689,0.2887674292437321,0.2230546648175725,895.3496263247968,2,1,"Near coordinates (12.9664, 77.5771)"
17,Hulimavu,Hosur Road NH 44,4,"(12.8811, 77.6432)",12.88108125,77.64325,0.0023103464125,0.04090810098464157,1.0,0.04090810098464157,1.5645992279710923,1.5645992279710923,0.0,0.0,2.796517124684438,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.1554193227682684,0.0270427444417131,0.0072355631146112,0.0098352387826653,0.0357718825092944,0.0088561422810499,905.3122612575957,1,2,"Near coordinates (12.8811, 77.6432)"
29,Upparpet,MG Road Central Commercial,3,"(12.9734, 77.5728)",12.973357142857145,77.57278571428571,0.004370925875,0.012904709734806162,3.0,0.03871412920441849,1.657766437836679,1.657766437836679,0.0,0.0,2.7120697232112327,Morning Rush (08:00 - 12:00 IST),Tow trucks + double-parking citations,0.8342206669543305,0.0082850466930889,0.9327907193792504,0.9303777878371,0.3159091293836157,0.2001967373307409,906.4496832616873,1,3,"Near coordinates (12.9734, 77.5728)"
21,K.R. Pura,Outer Ring Road ORR,4,"(12.9977, 77.6838)",12.99775,77.68375,0.00250303064,0.03519759547158281,1.0,0.03519759547158281,1.5645992279710923,1.5645992279710923,0.0,0.0,2.4215972839721873,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.1596252903151314,0.0233196715268455,0.0019095059112151,0.0008842333707149,0.1011862924007054,0.0673839071556541,886.3782584137016,1,4,"Near coordinates (12.9977, 77.6838)"
25,Shivajinagar,MG Road Central Commercial,3,"(12.9742, 77.6070)",12.97422857142857,77.607,0.0032883425714285,0.018645426761626827,1.8,0.03356176817092829,1.657766437836679,1.657766437836679,0.0,0.0,2.336101488538074,Morning Rush (08:00 - 12:00 IST),Tow trucks + double-parking citations,0.5839001366816036,0.0122127105618936,0.6668050604673963,0.4918220530387893,0.2731548703601151,0.1844829115376887,946.952825836399,1,5,"Near coordinates (12.9742, 77.6070)"
15,Halasur,Koramangala Inner Ring Road,2,"(12.9592, 77.6372)",12.959222222222223,77.63722222222223,0.002219133,0.03211134706056069,1.0,0.03211134706056069,1.6423598871099971,1.6423598871099971,0.0,0.0,2.207330460704046,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.4465351992349597,0.0211282600363508,0.3812255640150825,0.1933674878814679,0.2433292408709462,0.1583855549260639,913.4721856930742,1,6,"Near coordinates (12.9592, 77.6372)"
7,Cubbon Park,MG Road Central Commercial,3,"(12.9718, 77.5952)",12.9718125,77.5951875,0.002875859375,0.027002874387403727,1.0,0.027002874387403727,1.5888196473393055,1.5888196473393055,0.0,0.0,1.886467407076915,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.731429523420889,0.0178018984947545,0.7575695326621111,0.6090538585633223,0.4161546369793039,0.1689574542475784,926.2991934226972,1,7,"Near coordinates (12.9718, 77.5952)"
23,Mico Layout,Hosur Road NH 44,4,"(12.9138, 77.6229)",12.913825,77.62290357142858,0.002256512125,0.026901270592409755,1.0,0.026901270592409755,1.5645992279710923,1.5645992279710923,0.0,0.0,1.8611134032439836,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.3032044319344044,0.0178320457543757,0.230916075350703,0.1527882977489955,0.163954808241043,0.13218167929025,940.7651129512758,1,8,"Near coordinates (12.9138, 77.6229)"
30,Whitefield,Whitefield ITPL Road,3,"(12.9687, 77.7440)",12.968746710526316,77.74399342105264,0.00224005483125,0.025533014166907425,1.0,0.025533014166907425,1.5888196473393055,1.5888196473393055,0.0,0.0,1.769402589397995,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.5058891819433244,0.016831361462843,0.3684884931365954,0.3413433077203958,0.2197730671557253,0.4003836466277408,917.0352018025352,1,9,"Near coordinates (12.9687, 77.7440)"
26,Unknown,Outer Ring Road ORR,4,"(12.9883, 77.6961)",12.9883125,77.69610416666667,0.0021692637666666,0.02170134382515993,1.0,0.02170134382515993,1.5645992279710923,1.5645992279710923,0.0,0.0,1.51183416801066,Night/Early Morning Patrol (04:00 - 08:00 IST),Wheel clamping + lane clearance,0.128293194339751,0.0140337097967733,0.0002054262665679,0.0001236895172208,0.0834593937522663,0.0001159293856637,928.4866180706996,1,10,"Near coordinates (12.9883, 77.6961)"
