node_id,latitude,longitude,road_name,lanes,road_class,speed_limit,base_capacity,q_demand,road_importance,elevation,slope,retail_count,dining_count,office_count,kitchen_count,eloc_count,total_violations,weighted_capacity_reduction,total_pcu,police_station,commercial_density,transit_density,retail_density,kitchen_density,eloc_density,dining_density,corporate_density,vulnerability_index
node_outer_ring_road_orr_0,13.035,77.597,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,1,454,124.14999999999999,320.9,Kodigehalli,0.30053187685507665,0.8330320603143271,0.0,0.0,1.0,0.19887723866435764,0.25015991761293394,0.6818375784100443
node_outer_ring_road_orr_1,13.034083333333333,77.59883333333333,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,2,0.65,1.5,R.T. Nagar,0.29740863672860934,0.8237231015373228,0.0,0.0,0.0,0.19672575272849807,0.24734139740280522,0.5048808197836714
node_outer_ring_road_orr_2,13.033166666666666,77.60066666666665,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,1,0,0,0,0.0,0.0,Unknown,0.28770727218752107,0.796027618095901,0.0,0.0,0.0,0.19020144284331572,0.4056627846493598,0.5344741759704703
node_outer_ring_road_orr_3,13.03225,77.60249999999999,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.27209966258214985,0.751821360264199,0.0,0.0,0.0,0.17975079083657466,0.22568799305152473,0.4697416041583109
node_outer_ring_road_orr_4,13.031333333333333,77.60433333333333,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,9,2.65,7.5,R.T. Nagar,0.2516200855481154,0.6939960793782906,0.0,0.0,0.0,0.16606168018555742,0.20828656271576185,0.4414429108548009
node_outer_ring_road_orr_5,13.030416666666666,77.60616666666667,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,4,0.95,2.5,R.T. Nagar,0.22755300210884413,0.6261475075113075,0.0,0.0,0.0,0.14998906967847744,0.18787333137314477,0.4082276694091712
node_outer_ring_road_orr_6,13.029499999999999,77.608,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,1,0,0,0.0,0.0,Unknown,0.20130120489955738,0.5522073108360853,0.0,0.3333333333333333,0.0,0.13246749563151014,0.16563126174290693,0.4295086087512361
node_outer_ring_road_orr_7,13.028583333333334,77.60983333333333,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.17425318680697954,0.4760712035136099,0.0,0.0,0.0,0.11442288129853602,0.1427331068243965,0.3347404429558315
node_outer_ring_road_orr_8,13.027666666666667,77.61166666666666,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,1,0,0,2,0.8,2.0,Hennuru,0.1476670954436566,0.4012714613644597,0.0,0.0,0.0,0.09669516949555838,0.2869097497483634,0.34122383183276306
node_outer_ring_road_orr_9,13.02675,77.6135,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.12258431576143239,0.33073030200411235,0.0,0.0,0.0,0.07998045877905052,0.09904285760623832,0.26356586227300205
node_outer_ring_road_orr_10,13.025833333333333,77.61533333333333,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.09977968192609861,0.2666140622894705,0.0,0.0,0.0,0.06479734688334257,0.07978785624155514,0.2321723961702863
node_outer_ring_road_orr_11,13.024916666666666,77.61716666666666,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,6,1.95,5.0,Hennuru,0.07974890305602672,0.2102905031288517,0.0,0.0,0.0,0.05147795161713635,0.06289460669788596,0.20460536507186725
node_outer_ring_road_orr_12,13.024,77.619,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,9,2.55,6.5,K.G. Halli,0.06272823393096562,0.16237632021762505,0.0,0.0,0.0,0.04018040524293308,0.04855523408378011,0.18117601798967217
node_outer_ring_road_orr_13,13.023499999999999,77.621,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,1,0,8,1.7,5.0,Hennuru,0.048350706468606335,0.1230141315795405,0.0,0.3333333333333333,0.0,0.030800729601226557,0.03683908540377185,0.21930239759032
node_outer_ring_road_orr_14,13.023,77.623,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,3,2.2,5.5,K.G. Halli,0.03675859848229198,0.09123673859851762,0.0,0.0,0.0,0.02326908180631318,0.02742340951933314,0.14621444404277834
node_outer_ring_road_orr_15,13.022499999999999,77.625,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.027730800464735,0.06633603929398359,0.0,0.0,0.0,0.017430498412590704,0.020096750770562933,0.13403211002377644
node_outer_ring_road_orr_16,13.022,77.627,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,1,1.0,3.0,K.G. Halli,0.02096520289169603,0.047395134115118726,0.0,0.0,0.0,0.013077725140698111,0.014584613807588877,0.12483040212248325
node_outer_ring_road_orr_17,13.0215,77.629,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,1,0,0,0,0,0.0,0.0,Unknown,0.01612204463473882,0.03341675267207982,0.0,0.0,0.0,0.1766470615985493,0.010587608118208407,0.16124019182551608
node_outer_ring_road_orr_18,13.021,77.631,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,1,0,0,0,12,4.8,12.5,Pulikeshinagar(F.Town),0.012857115706479655,0.02342194825242822,0.0,0.0,0.0,0.17457392374270314,0.007810575118349731,0.15655547354727262
node_outer_ring_road_orr_19,13.0205,77.633,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.010844126911518566,0.01651655271714841,0.0,0.0,0.0,0.0066410118748039,0.005982031057706677,0.11033409632724117
node_outer_ring_road_orr_20,13.02,77.635,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,2,0.3,1.0,Hennuru,0.009787386054553388,0.011928012679430455,0.0,0.0,0.0,0.00598653870600231,0.004864820915715718,0.10841545626201472
node_outer_ring_road_orr_21,13.0195,77.637,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,6,2.65,5.5,Banaswadi,0.009427015802432019,0.009018372570502567,0.0,0.0,0.0,0.0057740437049476016,0.004259825843936059,0.10735809075750147
node_outer_ring_road_orr_22,13.019,77.639,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,4,1.65,3.5,Banaswadi,0.009539327938659569,0.0072804182938136204,0.0,0.0,0.0,0.005858908148746269,0.004004921684792073,0.10689357898995007
node_outer_ring_road_orr_23,13.018500000000001,77.641,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,1,0,0,0,0,0,0.0,0.0,Unknown,0.009934770334852476,0.0063237540401256745,0.3333333333333333,0.0,0.0,0.0061198841475184566,0.003971271476265666,0.1642922424825778
node_outer_ring_road_orr_24,13.018,77.643,Outer Ring Road ORR,4,Arterial Highway Corridor,60.0,4000.0,3900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.010455286435294097,0.0058563974206538305,0.0,0.0,0.0,0.006456896191535881,0.004058619332914517,0.10693073185163972
